2014-05-25 15,1334.9282296650722
2014-05-25 16,1531.1004784688992
2014-05-25 17,1722.488038277512
2014-05-25 18,1842.105263157895
2014-05-25 19,2110.0478468899523
2014-05-25 20,2157.894736842105
2014-05-25 21,1856.459330143541
2014-05-25 22,1511.961722488039
2014-05-26 23,1425.837320574164
2014-05-26 00,1401.913875598086
2014-05-26 01,1196.172248803828
2014-05-26 02,822.966507177033
2014-05-26 03,531.1004784689001
2014-05-26 04,354.0669856459332
2014-05-26 05,311.0047846889953
2014-05-26 06,229.66507177033492
2014-05-26 07,282.2966507177034
2014-05-26 08,516.746411483254
2014-05-26 09,478.46889952153197
2014-05-26 10,827.7511961722489
2014-05-26 11,1066.985645933014
2014-05-26 12,1392.344497607655
2014-05-26 13,1377.99043062201
2014-05-26 14,1153.110047846891
2014-05-26 15,1028.708133971291
2014-05-26 16,1095.693779904307
2014-05-26 17,1162.6794258373202
2014-05-26 18,1110.0478468899519
2014-05-26 19,1277.511961722488
2014-05-26 20,1555.023923444977
2014-05-26 21,1416.267942583733
2014-05-26 22,1315.789473684211
2014-05-27 23,1191.387559808613
2014-05-27 00,1105.263157894737
2014-05-27 01,1129.1866028708139
2014-05-27 02,971.291866028708
2014-05-27 03,660.287081339713
2014-05-27 04,430.62200956937824
2014-05-27 05,291.86602870813397
2014-05-27 06,253.58851674641153
2014-05-27 07,334.9282296650718
2014-05-27 08,516.746411483253
2014-05-27 09,574.162679425838
2014-05-27 10,851.674641148325
2014-05-27 11,1043.062200956938
2014-05-27 12,1258.373205741627
2014-05-27 13,1344.497607655503
2014-05-27 14,1124.401913875599
2014-05-27 15,1095.6937799043062
2014-05-27 16,1095.6937799043058
2014-05-27 17,1124.401913875598
2014-05-27 18,1162.679425837321
2014-05-27 19,1296.65071770335
2014-05-27 20,1354.066985645933
2014-05-27 21,1406.698564593302
2014-05-27 22,1478.468899521531
2014-05-28 23,1277.5119617224882
2014-05-28 00,1200.956937799043
2014-05-28 01,1095.693779904306
2014-05-28 02,952.153110047846
2014-05-28 03,722.488038277512
2014-05-28 04,421.0526315789482
2014-05-28 05,306.22009569378
2014-05-28 06,272.72727272727286
2014-05-28 07,373.2057416267946
2014-05-28 08,511.96172248803794
2014-05-28 09,602.8708133971292
2014-05-28 10,712.91866028708
2014-05-28 11,1354.066985645932
2014-05-28 12,1349.282296650718
2014-05-28 13,1387.55980861244
2014-05-28 14,1224.8803827751199
2014-05-28 15,1043.062200956937
2014-05-28 16,1090.90909090909
2014-05-28 17,1224.8803827751199
2014-05-28 18,1306.22009569378
2014-05-28 19,1569.377990430622
2014-05-28 20,1760.765550239235
2014-05-28 21,1387.559808612441
2014-05-28 22,1263.157894736842
2014-05-29 23,1162.6794258373209
2014-05-29 00,1392.344497607656
2014-05-29 01,1105.263157894737
2014-05-29 02,928.2296650717699
2014-05-29 03,679.4258373205749
2014-05-29 04,397.1291866028713
2014-05-29 05,272.7272727272728
2014-05-29 06,263.15789473684197
2014-05-29 07,387.5598086124403
2014-05-29 08,440.1913875598089
2014-05-29 09,468.899521531101
2014-05-29 10,952.153110047846
2014-05-29 11,1038.277511961723
2014-05-29 12,1473.684210526315
2014-05-29 13,1507.177033492823
2014-05-29 14,1210.526315789474
2014-05-29 15,1110.0478468899512
2014-05-29 16,1196.172248803828
2014-05-29 17,1373.205741626794
2014-05-29 18,1272.727272727272
2014-05-29 19,1511.961722488039
2014-05-29 20,1583.732057416267
2014-05-29 21,1564.593301435407
2014-05-29 22,1502.392344497607
2014-05-30 23,1301.435406698564
2014-05-30 00,1129.186602870814
2014-05-30 01,1052.6315789473679
2014-05-30 02,980.861244019139
2014-05-30 03,722.488038277512
2014-05-30 04,516.746411483254
2014-05-30 05,306.22009569378
2014-05-30 06,277.51196172248797
2014-05-30 07,334.92822966507185
2014-05-30 08,684.2105263157889
2014-05-30 09,741.626794258374
2014-05-30 10,928.229665071769
2014-05-30 11,1110.047846889952
2014-05-30 12,1435.406698564594
2014-05-30 13,1617.224880382776
2014-05-30 14,1564.5933014354061
2014-05-30 15,1535.885167464115
2014-05-30 16,1435.406698564592
2014-05-30 17,1602.870813397131
2014-05-30 18,1444.976076555025
2014-05-30 19,1851.674641148326
2014-05-30 20,2028.7081339712918
2014-05-30 21,1976.0765550239241
2014-05-30 22,1861.2440191387561
2014-05-31 23,1808.612440191387
2014-05-31 00,1411.483253588517
2014-05-31 01,1435.406698564594
2014-05-31 02,1330.143540669857
2014-05-31 03,1157.894736842105
2014-05-31 04,708.1339712918659
2014-05-31 05,751.196172248804
2014-05-31 06,617.224880382775
2014-05-31 07,502.392344497606
2014-05-31 08,607.6555023923449
2014-05-31 09,684.210526315789
2014-05-31 10,1000.0
2014-05-31 11,1124.401913875599
2014-05-31 12,1688.9952153110062
2014-05-31 13,1971.2918660287082
2014-05-31 14,1784.688995215311
2014-05-31 15,1636.363636363637
2014-05-31 16,1631.578947368421
2014-05-31 17,1727.272727272727
2014-05-31 18,1765.55023923445
2014-05-31 19,2095.693779904306
2014-05-31 20,2148.325358851674
2014-05-31 21,1818.1818181818192
2014-05-31 22,1779.904306220096
2014-06-01 23,1564.593301435407
2014-06-01 00,1564.593301435407
2014-06-01 01,1502.392344497608
2014-06-01 02,1454.545454545455
2014-06-01 03,1277.511961722487
2014-06-01 04,980.8612440191389
2014-06-01 05,688.995215311005
2014-06-01 06,502.392344497608
2014-06-01 07,492.82296650717717
2014-06-01 08,535.885167464114
2014-06-01 09,679.4258373205749
2014-06-01 10,1019.1387559808611
2014-06-01 11,1220.095693779904
2014-06-01 12,1937.7990430622012
2014-06-01 13,2272.727272727272
2014-06-01 14,1966.507177033493
2014-06-01 15,1631.578947368421
2014-06-01 16,1985.645933014355
2014-06-01 17,2181.8181818181824
2014-06-01 18,2258.373205741626
2014-06-01 19,2641.1483253588513
2014-06-01 20,2684.21052631579
2014-06-01 21,2086.124401913875
2014-06-01 22,1741.626794258374
2014-06-02 23,1387.559808612441
2014-06-02 00,1377.99043062201
2014-06-02 01,1186.602870813397
2014-06-02 02,1057.416267942584
2014-06-02 03,722.488038277511
2014-06-02 04,526.315789473685
2014-06-02 05,421.0526315789472
2014-06-02 06,282.2966507177034
2014-06-02 07,339.71291866028713
2014-06-02 08,488.038277511962
2014-06-02 09,746.411483253589
2014-06-02 10,827.7511961722489
2014-06-02 11,1071.770334928229
2014-06-02 12,1507.177033492823
2014-06-02 13,1631.5789473684222
2014-06-02 14,1464.114832535885
2014-06-02 15,1464.114832535884
2014-06-02 16,1430.622009569378
2014-06-02 17,1411.483253588517
2014-06-02 18,1473.6842105263152
2014-06-02 19,1645.933014354068
2014-06-02 20,1626.7942583732051
2014-06-02 21,1464.114832535886
2014-06-02 22,1373.205741626793
2014-06-03 23,1253.588516746412
2014-06-03 00,1205.741626794258
2014-06-03 01,1172.24880382775
2014-06-03 02,999.999999999999
2014-06-03 03,636.363636363636
2014-06-03 04,430.6220095693772
2014-06-03 05,349.28229665071774
2014-06-03 06,301.4354066985647
2014-06-03 07,339.7129186602871
2014-06-03 08,459.33014354067024
2014-06-03 09,622.0095693779899
2014-06-03 10,612.44019138756
2014-06-03 11,1095.693779904306
2014-06-03 12,1239.234449760766
2014-06-03 13,1382.775119617224
2014-06-03 14,1224.88038277512
2014-06-03 15,1086.1244019138758
2014-06-03 16,1138.755980861244
2014-06-03 17,1277.511961722487
2014-06-03 18,1186.6028708133972
2014-06-03 19,1401.913875598086
2014-06-03 20,1526.315789473685
2014-06-03 21,1478.468899521531
2014-06-03 22,1531.1004784688992
2014-06-04 23,1272.7272727272732
2014-06-04 00,1181.818181818182
2014-06-04 01,1100.4784688995212
2014-06-04 02,956.937799043061
2014-06-04 03,641.148325358853
2014-06-04 04,468.8995215311012
2014-06-04 05,334.9282296650718
2014-06-04 06,277.5119617224882
2014-06-04 07,344.4976076555024
2014-06-04 08,497.60765550239296
2014-06-04 09,607.6555023923449
2014-06-04 10,856.4593301435409
2014-06-04 11,1004.7846889952159
2014-06-04 12,1334.928229665072
2014-06-04 13,1511.961722488038
2014-06-04 14,1220.095693779905
2014-06-04 15,1062.2009569377988
2014-06-04 16,1100.478468899521
2014-06-04 17,1196.172248803828
2014-06-04 18,1114.832535885168
2014-06-04 19,1387.55980861244
2014-06-04 20,1717.703349282297
2014-06-04 21,1612.44019138756
2014-06-04 22,1444.9760765550232
2014-06-05 23,1339.7129186602872
2014-06-05 00,1133.9712918660289
2014-06-05 01,1114.832535885168
2014-06-05 02,698.5645933014359
2014-06-05 03,550.23923444976
2014-06-05 04,488.038277511961
2014-06-05 05,397.12918660287124
2014-06-05 06,296.6507177033494
2014-06-05 07,368.4210526315791
2014-06-05 08,368.4210526315792
2014-06-05 09,516.746411483254
2014-06-05 10,885.1674641148329
2014-06-05 11,1071.770334928229
2014-06-05 12,1301.435406698565
2014-06-05 13,1607.6555023923452
2014-06-05 14,1363.636363636364
2014-06-05 15,1354.066985645932
2014-06-05 16,1349.282296650717
2014-06-05 17,1339.712918660288
2014-06-05 18,1444.976076555024
2014-06-05 19,1578.947368421053
2014-06-05 20,1607.6555023923452
2014-06-05 21,1832.535885167464
2014-06-05 22,1559.808612440192
2014-06-06 23,1387.55980861244
2014-06-06 00,1224.8803827751199
2014-06-06 01,1267.942583732057
2014-06-06 02,980.861244019138
2014-06-06 03,593.3014354066989
2014-06-06 04,430.62200956937824
2014-06-06 05,301.4354066985647
2014-06-06 06,296.6507177033493
2014-06-06 07,349.28229665071774
2014-06-06 08,507.177033492823
2014-06-06 09,622.0095693779909
2014-06-06 10,880.3827751196179
2014-06-06 11,1167.464114832536
2014-06-06 12,1311.004784688995
2014-06-06 13,1598.086124401915
2014-06-06 14,1296.650717703349
2014-06-06 15,1191.387559808613
2014-06-06 16,1296.65071770335
2014-06-06 17,1272.7272727272732
2014-06-06 18,1210.526315789474
2014-06-06 19,1717.703349282297
2014-06-06 20,2000.0
2014-06-06 21,2090.909090909091
2014-06-06 22,1755.980861244018
2014-06-07 23,1746.411483253589
2014-06-07 00,1392.3444976076562
2014-06-07 01,1464.1148325358852
2014-06-07 02,1291.866028708135
2014-06-07 03,1062.200956937798
2014-06-07 04,937.799043062201
2014-06-07 05,645.933014354066
2014-06-07 06,478.46889952153185
2014-06-07 07,330.1435406698565
2014-06-07 08,526.3157894736851
2014-06-07 09,732.057416267942
2014-06-07 10,980.8612440191389
2014-06-07 11,1200.956937799043
2014-06-07 12,1502.392344497607
2014-06-07 13,1703.349282296652
2014-06-07 14,1631.578947368421
2014-06-07 15,1248.803827751196
2014-06-07 16,1277.511961722489
2014-06-07 17,1497.607655502393
2014-06-07 18,1521.5311004784692
2014-06-07 19,1909.090909090909
2014-06-07 20,2009.569377990432
2014-06-07 21,1966.507177033493
2014-06-07 22,1665.071770334928
2014-06-08 23,1588.516746411484
2014-06-08 00,1497.607655502392
2014-06-08 01,1416.267942583732
2014-06-08 02,1330.143540669857
2014-06-08 03,1263.157894736843
2014-06-08 04,1081.3397129186612
2014-06-08 05,693.77990430622
2014-06-08 06,574.1626794258381
2014-06-08 07,387.5598086124403
2014-06-08 08,602.870813397129
2014-06-08 09,717.703349282297
2014-06-08 10,966.5071770334939
2014-06-08 11,1100.478468899521
2014-06-08 12,1320.574162679426
2014-06-08 13,1650.717703349283
2014-06-08 14,1401.9138755980862
2014-06-08 15,1559.808612440191
2014-06-08 16,1626.794258373206
2014-06-08 17,1799.043062200958
2014-06-08 18,1870.813397129187
2014-06-08 19,2119.617224880383
2014-06-08 20,2133.971291866028
2014-06-08 21,2000.0
2014-06-08 22,1799.0430622009571
2014-06-09 23,1478.468899521531
2014-06-09 00,1263.1578947368412
2014-06-09 01,1296.650717703348
2014-06-09 02,976.0765550239241
2014-06-09 03,712.918660287081
2014-06-09 04,473.6842105263162
2014-06-09 05,339.7129186602871
2014-06-09 06,325.3588516746412
2014-06-09 07,363.6363636363632
2014-06-09 08,507.177033492822
2014-06-09 09,636.3636363636369
2014-06-09 10,842.105263157895
2014-06-09 11,1133.9712918660282
2014-06-09 12,1449.760765550239
2014-06-09 13,1583.732057416268
2014-06-09 14,1473.684210526316
2014-06-09 15,1215.311004784688
2014-06-09 16,1325.358851674641
2014-06-09 17,1411.483253588517
2014-06-09 18,1282.296650717704
2014-06-09 19,1569.3779904306211
2014-06-09 20,1942.583732057416
2014-06-09 21,1698.5645933014362
2014-06-09 22,1550.23923444976
2014-06-10 23,1569.377990430622
2014-06-10 00,1464.1148325358852
2014-06-10 01,1440.1913875598082
2014-06-10 02,1354.0669856459322
2014-06-10 03,1177.033492822967
2014-06-10 04,732.057416267942
2014-06-10 05,622.0095693779909
2014-06-10 06,593.3014354066989
2014-06-10 07,622.0095693779909
2014-06-10 08,555.0239234449759
2014-06-10 09,588.5167464114841
2014-06-10 10,875.598086124402
2014-06-10 11,1114.832535885167
2014-06-10 12,1483.253588516746
2014-06-10 13,1665.071770334928
2014-06-10 14,1741.626794258374
2014-06-10 15,1722.4880382775132
2014-06-10 16,1669.856459330143
2014-06-10 17,1885.167464114832
2014-06-10 18,2129.186602870813
2014-06-10 19,2062.200956937799
2014-06-10 20,2191.387559808612
2014-06-10 21,1832.5358851674641
2014-06-10 22,1521.531100478469
2014-06-11 23,1449.760765550239
2014-06-11 00,1344.4976076555022
2014-06-11 01,1210.526315789474
2014-06-11 02,1047.8468899521529
2014-06-11 03,660.287081339713
2014-06-11 04,473.68421052631504
2014-06-11 05,315.78947368421063
2014-06-11 06,291.866028708134
2014-06-11 07,354.06698564593324
2014-06-11 08,468.8995215311009
2014-06-11 09,684.210526315789
2014-06-11 10,1004.784688995215
2014-06-11 11,1253.588516746412
2014-06-11 12,1607.655502392345
2014-06-11 13,1655.502392344498
2014-06-11 14,1655.502392344497
2014-06-11 15,1535.885167464114
2014-06-11 16,1478.4688995215322
2014-06-11 17,1397.1291866028712
2014-06-11 18,1722.488038277512
2014-06-11 19,1842.105263157896
2014-06-11 20,1775.1196172248801
2014-06-11 21,1660.287081339713
2014-06-11 22,1674.641148325359
2014-06-12 23,1444.976076555023
2014-06-12 00,1224.880382775119
2014-06-12 01,1311.004784688994
2014-06-12 02,1038.277511961723
2014-06-12 03,602.870813397129
2014-06-12 04,459.33014354066995
2014-06-12 05,296.6507177033492
2014-06-12 06,406.6985645933013
2014-06-12 07,507.17703349282203
2014-06-12 08,555.023923444975
2014-06-12 09,655.502392344498
2014-06-12 10,1287.081339712919
2014-06-12 11,1521.5311004784692
2014-06-12 12,1909.090909090909
2014-06-12 13,1980.861244019139
2014-06-12 14,1875.598086124402
2014-06-12 15,1684.21052631579
2014-06-12 16,1688.995215311004
2014-06-12 17,1708.133971291867
2014-06-12 18,1741.626794258374
2014-06-12 19,2057.416267942583
2014-06-12 20,2143.5406698564593
2014-06-12 21,1952.1531100478471
2014-06-12 22,1851.674641148325
2014-06-13 23,1550.239234449761
2014-06-13 00,1425.837320574162
2014-06-13 01,1339.712918660287
2014-06-13 02,1277.511961722488
2014-06-13 03,669.856459330143
2014-06-13 04,430.6220095693775
2014-06-13 05,282.2966507177034
2014-06-13 06,325.3588516746414
2014-06-13 07,387.5598086124408
2014-06-13 08,483.253588516746
2014-06-13 09,722.4880382775129
2014-06-13 10,1363.636363636364
2014-06-13 11,1712.9186602870811
2014-06-13 12,2023.923444976077
2014-06-13 13,2124.401913875598
2014-06-13 14,1913.875598086124
2014-06-13 15,1837.3205741626812
2014-06-13 16,1698.564593301435
2014-06-13 17,1770.3349282296651
2014-06-13 18,1851.674641148325
2014-06-13 19,2157.894736842105
2014-06-13 20,2464.114832535885
2014-06-13 21,2224.880382775119
2014-06-13 22,2043.0622009569379
2014-06-14 23,1961.7224880382792
2014-06-14 00,1669.856459330144
2014-06-14 01,1602.87081339713
2014-06-14 02,1550.239234449762
2014-06-14 03,1282.296650717704
2014-06-14 04,952.153110047846
2014-06-14 05,617.224880382776
2014-06-14 06,569.377990430622
2014-06-14 07,430.622009569378
2014-06-14 08,468.89952153110005
2014-06-14 09,851.674641148325
2014-06-14 10,1291.866028708134
2014-06-14 11,1502.3923444976072
2014-06-14 12,1966.507177033493
2014-06-14 13,2100.47846889952
2014-06-14 14,1966.507177033494
2014-06-14 15,1889.952153110049
2014-06-14 16,1779.904306220096
2014-06-14 17,1779.904306220096
2014-06-14 18,1818.1818181818192
2014-06-14 19,2248.8038277511964
2014-06-14 20,2444.976076555023
2014-06-14 21,2224.880382775119
2014-06-14 22,2129.1866028708127
2014-06-15 23,1933.014354066986
2014-06-15 00,1669.8564593301442
2014-06-15 01,1564.593301435407
2014-06-15 02,1574.1626794258382
2014-06-15 03,1296.65071770335
2014-06-15 04,889.9521531100479
2014-06-15 05,602.870813397129
2014-06-15 06,449.76076555023917
2014-06-15 07,521.531100478468
2014-06-15 08,607.655502392344
2014-06-15 09,789.473684210525
2014-06-15 10,1191.3875598086129
2014-06-15 11,1588.516746411483
2014-06-15 12,1861.2440191387573
2014-06-15 13,1913.8755980861251
2014-06-15 14,1889.952153110047
2014-06-15 15,1693.77990430622
2014-06-15 16,1827.75119617225
2014-06-15 17,1942.583732057416
2014-06-15 18,2052.6315789473683
2014-06-15 19,2444.976076555024
2014-06-15 20,2483.253588516746
2014-06-15 21,2220.095693779904
2014-06-15 22,2019.138755980861
2014-06-16 23,1540.6698564593312
2014-06-16 00,1454.5454545454552
2014-06-16 01,1282.2966507177032
2014-06-16 02,1009.5693779904311
2014-06-16 03,894.736842105263
2014-06-16 04,516.746411483254
2014-06-16 05,344.4976076555024
2014-06-16 06,287.08133971291875
2014-06-16 07,421.05263157894717
2014-06-16 08,488.038277511961
2014-06-16 09,612.44019138756
2014-06-16 10,918.6602870813399
2014-06-16 11,1258.373205741628
2014-06-16 12,1674.6411483253592
2014-06-16 13,1607.655502392344
2014-06-16 14,1516.746411483254
2014-06-16 15,1535.885167464115
2014-06-16 16,1511.961722488038
2014-06-16 17,1583.732057416269
2014-06-16 18,1655.502392344498
2014-06-16 19,1947.368421052632
2014-06-16 20,1909.090909090909
2014-06-16 21,1655.5023923444971
2014-06-16 22,1684.210526315789
2014-06-17 23,1511.961722488038
2014-06-17 00,1277.511961722489
2014-06-17 01,1129.186602870813
2014-06-17 02,1076.555023923444
2014-06-17 03,617.224880382775
2014-06-17 04,387.5598086124409
2014-06-17 05,239.23444976076541
2014-06-17 06,253.5885167464114
2014-06-17 07,392.3444976076569
2014-06-17 08,526.315789473685
2014-06-17 09,617.224880382776
2014-06-17 10,832.535885167463
2014-06-17 11,1373.205741626794
2014-06-17 12,1622.009569377989
2014-06-17 13,1631.5789473684222
2014-06-17 14,1435.4066985645932
2014-06-17 15,1488.038277511962
2014-06-17 16,1521.531100478469
2014-06-17 17,1569.377990430622
2014-06-17 18,1593.301435406698
2014-06-17 19,1722.488038277512
2014-06-17 20,1899.521531100479
2014-06-17 21,1746.411483253589
2014-06-17 22,1583.732057416267
2014-06-18 23,1416.267942583732
2014-06-18 00,1282.2966507177032
2014-06-18 01,1234.44976076555
2014-06-18 02,942.5837320574169
2014-06-18 03,693.7799043062209
2014-06-18 04,406.69856459330066
2014-06-18 05,215.31100478468892
2014-06-18 06,282.2966507177033
2014-06-18 07,425.83732057416296
2014-06-18 08,488.038277511961
2014-06-18 09,641.148325358852
2014-06-18 10,1019.138755980862
2014-06-18 11,1239.234449760765
2014-06-18 12,1650.717703349283
2014-06-18 13,1602.8708133971302
2014-06-18 14,1492.822966507176
2014-06-18 15,1421.052631578948
2014-06-18 16,1334.928229665072
2014-06-18 17,1397.12918660287
2014-06-18 18,1459.330143540669
2014-06-18 19,1789.473684210526
2014-06-18 20,1765.5502392344501
2014-06-18 21,1665.071770334929
2014-06-18 22,1598.086124401914
2014-06-19 23,1555.0239234449762
2014-06-19 00,1320.574162679426
2014-06-19 01,1181.818181818181
2014-06-19 02,1014.354066985645
2014-06-19 03,679.425837320574
2014-06-19 04,406.69856459330185
2014-06-19 05,263.15789473684214
2014-06-19 06,301.43540669856446
2014-06-19 07,440.1913875598082
2014-06-19 08,555.0239234449759
2014-06-19 09,650.717703349282
2014-06-19 10,885.1674641148329
2014-06-19 11,1291.866028708134
2014-06-19 12,1602.8708133971302
2014-06-19 13,1559.808612440191
2014-06-19 14,1291.866028708134
2014-06-19 15,1425.837320574163
2014-06-19 16,1315.7894736842102
2014-06-19 17,1306.2200956937809
2014-06-19 18,1502.3923444976072
2014-06-19 19,1870.813397129186
2014-06-19 20,1770.3349282296658
2014-06-19 21,1612.44019138756
2014-06-19 22,1540.669856459331
2014-06-20 23,1598.086124401914
2014-06-20 00,1368.4210526315792
2014-06-20 01,1220.095693779905
2014-06-20 02,612.4401913875599
2014-06-20 03,550.2392344497609
2014-06-20 04,468.89952153109994
2014-06-20 05,272.7272727272727
2014-06-20 06,277.5119617224881
2014-06-20 07,454.54545454545496
2014-06-20 08,531.1004784688989
2014-06-20 09,679.4258373205749
2014-06-20 10,870.813397129186
2014-06-20 11,1464.1148325358852
2014-06-20 12,1650.7177033492821
2014-06-20 13,1722.488038277512
2014-06-20 14,1411.483253588516
2014-06-20 15,1406.698564593302
2014-06-20 16,1354.066985645933
2014-06-20 17,1555.023923444975
2014-06-20 18,1593.301435406699
2014-06-20 19,1837.32057416268
2014-06-20 20,2043.0622009569372
2014-06-20 21,1736.8421052631581
2014-06-20 22,1645.933014354067
2014-06-21 23,1698.564593301435
2014-06-21 00,1497.607655502392
2014-06-21 01,1387.5598086124412
2014-06-21 02,1502.3923444976072
2014-06-21 03,1377.99043062201
2014-06-21 04,976.0765550239231
2014-06-21 05,631.578947368421
2014-06-21 06,488.038277511962
2014-06-21 07,483.25358851674605
2014-06-21 08,526.315789473684
2014-06-21 09,693.779904306219
2014-06-21 10,1052.631578947368
2014-06-21 11,1349.282296650718
2014-06-21 12,1564.593301435407
2014-06-21 13,1655.502392344497
2014-06-21 14,1511.961722488038
2014-06-21 15,1416.267942583732
2014-06-21 16,1626.7942583732072
2014-06-21 17,1478.4688995215322
2014-06-21 18,1440.191387559809
2014-06-21 19,1894.736842105263
2014-06-21 20,1985.6459330143541
2014-06-21 21,1928.2296650717701
2014-06-21 22,1712.918660287082
2014-06-22 23,1760.765550239234
2014-06-22 00,1502.392344497609
2014-06-22 01,1425.8373205741632
2014-06-22 02,1468.899521531101
2014-06-22 03,1339.712918660286
2014-06-22 04,942.5837320574159
2014-06-22 05,650.717703349282
2014-06-22 06,602.8708133971289
2014-06-22 07,497.60765550239194
2014-06-22 08,564.5933014354069
2014-06-22 09,755.9808612440189
2014-06-22 10,952.1531100478469
2014-06-22 11,1315.7894736842102
2014-06-22 12,1521.531100478469
2014-06-22 13,1818.181818181818
2014-06-22 14,1703.3492822966512
2014-06-22 15,1751.196172248804
2014-06-22 16,1842.105263157895
2014-06-22 17,1779.904306220096
2014-06-22 18,1880.3827751196181
2014-06-22 19,2205.741626794258
2014-06-22 20,2186.6028708133963
2014-06-22 21,1779.904306220096
2014-06-22 22,1708.133971291867
2014-06-23 23,1354.066985645934
2014-06-23 00,1148.325358851675
2014-06-23 01,1339.712918660287
2014-06-23 02,1071.77033492823
2014-06-23 03,751.196172248804
2014-06-23 04,555.023923444976
2014-06-23 05,296.6507177033493
2014-06-23 06,287.0813397129187
2014-06-23 07,444.97607655502395
2014-06-23 08,550.2392344497599
2014-06-23 09,784.688995215311
2014-06-23 10,1086.124401913875
2014-06-23 11,1330.143540669856
2014-06-23 12,1377.9904306220092
2014-06-23 13,1593.301435406698
2014-06-23 14,1430.622009569377
2014-06-23 15,1521.53110047847
2014-06-23 16,1521.5311004784692
2014-06-23 17,1363.636363636365
2014-06-23 18,1440.191387559809
2014-06-23 19,1736.842105263158
2014-06-23 20,1736.842105263158
2014-06-23 21,1507.177033492823
2014-06-23 22,1373.205741626794
2014-06-24 23,1612.440191387559
2014-06-24 00,1368.4210526315792
2014-06-24 01,1229.665071770335
2014-06-24 02,1215.311004784689
2014-06-24 03,1124.401913875598
2014-06-24 04,928.22966507177
2014-06-24 05,559.808612440191
2014-06-24 06,502.39234449760795
2014-06-24 07,511.96172248803805
2014-06-24 08,679.4258373205739
2014-06-24 09,612.4401913875599
2014-06-24 10,1043.062200956938
2014-06-24 11,1220.095693779904
2014-06-24 12,1430.622009569379
2014-06-24 13,1693.77990430622
2014-06-24 14,1588.516746411483
2014-06-24 15,1593.3014354066981
2014-06-24 16,1645.9330143540672
2014-06-24 17,1626.794258373206
2014-06-24 18,1669.856459330144
2014-06-24 19,2110.047846889952
2014-06-24 20,2234.4497607655494
2014-06-24 21,1703.3492822966512
2014-06-24 22,1569.377990430622
2014-06-25 23,1578.947368421052
2014-06-25 00,1377.990430622009
2014-06-25 01,1153.1100478468902
2014-06-25 02,770.334928229665
2014-06-25 03,636.363636363636
2014-06-25 04,330.14354066985635
2014-06-25 05,200.956937799043
2014-06-25 06,244.01913875598086
2014-06-25 07,411.4832535885172
2014-06-25 08,583.7320574162679
2014-06-25 09,665.071770334928
2014-06-25 10,976.076555023923
2014-06-25 11,1234.449760765551
2014-06-25 12,1411.483253588518
2014-06-25 13,1444.976076555024
2014-06-25 14,1401.913875598086
2014-06-25 15,1282.2966507177039
2014-06-25 16,1090.909090909091
2014-06-25 17,1138.755980861244
2014-06-25 18,1215.311004784689
2014-06-25 19,1464.1148325358859
2014-06-25 20,1550.239234449761
2014-06-25 21,1387.55980861244
2014-06-25 22,1354.066985645933
2014-06-26 23,1397.129186602871
2014-06-26 00,1167.4641148325352
2014-06-26 01,1172.2488038277502
2014-06-26 02,956.937799043062
2014-06-26 03,693.77990430622
2014-06-26 04,435.4066985645937
2014-06-26 05,205.7416267942583
2014-06-26 06,291.86602870813414
2014-06-26 07,492.82296650717706
2014-06-26 08,478.468899521531
2014-06-26 09,564.593301435408
2014-06-26 10,856.4593301435411
2014-06-26 11,1210.526315789472
2014-06-26 12,1569.377990430622
2014-06-26 13,1454.545454545455
2014-06-26 14,1416.267942583732
2014-06-26 15,1387.559808612441
2014-06-26 16,1263.157894736842
2014-06-26 17,1416.267942583731
2014-06-26 18,1459.3301435406702
2014-06-26 19,1698.564593301435
2014-06-26 20,1832.535885167464
2014-06-26 21,1483.253588516746
2014-06-26 22,1473.684210526316
2014-06-27 23,1444.976076555023
2014-06-27 00,1296.6507177033482
2014-06-27 01,1186.6028708133979
2014-06-27 02,1047.8468899521529
2014-06-27 03,712.91866028708
2014-06-27 04,464.1148325358853
2014-06-27 05,272.7272727272728
2014-06-27 06,277.5119617224881
2014-06-27 07,382.77511961722394
2014-06-27 08,535.8851674641152
2014-06-27 09,564.593301435407
2014-06-27 10,976.076555023923
2014-06-27 11,1224.8803827751192
2014-06-27 12,1435.406698564594
2014-06-27 13,1765.55023923445
2014-06-27 14,1511.961722488038
2014-06-27 15,1440.19138755981
2014-06-27 16,1473.6842105263152
2014-06-27 17,1411.483253588517
2014-06-27 18,1483.2535885167472
2014-06-27 19,1956.9377990430621
2014-06-27 20,2162.67942583732
2014-06-27 21,1856.45933014354
2014-06-27 22,1765.5502392344501
2014-06-28 23,1770.334928229665
2014-06-28 00,1516.746411483253
2014-06-28 01,1425.8373205741632
2014-06-28 02,1325.3588516746408
2014-06-28 03,1181.818181818181
2014-06-28 04,980.861244019139
2014-06-28 05,693.779904306219
2014-06-28 06,507.177033492823
2014-06-28 07,425.83732057416205
2014-06-28 08,602.870813397129
2014-06-28 09,779.904306220096
2014-06-28 10,1052.631578947367
2014-06-28 11,1330.143540669856
2014-06-28 12,1598.0861244019152
2014-06-28 13,1956.937799043063
2014-06-28 14,1736.842105263158
2014-06-28 15,1535.885167464115
2014-06-28 16,1535.885167464115
2014-06-28 17,1559.8086124401912
2014-06-28 18,1401.913875598087
2014-06-28 19,1732.0574162679432
2014-06-28 20,2095.693779904306
